landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.5231720209121704,0.6997804641723633,-1.2328878540301957e-07,0.5303075909614563,0.666641116142273,0.0017763219075277448,0.5310636758804321,0.6356579661369324,0.0003071796672884375,0.5289879441261292,0.6120959520339966,-0.0023337816819548607,0.524169921875,0.6001732349395752,-0.005632627289742231,0.5345989465713501,0.6136705875396729,-0.0025094286538660526,0.5110034346580505,0.583729088306427,-0.0078082578256726265,0.5010722875595093,0.5903680920600891,-0.01040368340909481,0.5005813837051392,0.6027795076370239,-0.011284146457910538,0.5295055508613586,0.6257057785987854,-0.006108211353421211,0.5029245018959045,0.5974370837211609,-0.009457548148930073,0.49476879835128784,0.6047329902648926,-0.009410237893462181,0.4947645962238312,0.6154608726501465,-0.009703721851110458,0.5224259495735168,0.6402199864387512,-0.00988372229039669,0.49816542863845825,0.6163727641105652,-0.01387890987098217,0.49276724457740784,0.6223915219306946,-0.013133510947227478,0.4941209554672241,0.6314188838005066,-0.012635691091418266,0.5153594017028809,0.656642735004425,-0.013364621438086033,0.49601417779922485,0.633152425289154,-0.017280831933021545,0.48889386653900146,0.6305655837059021,-0.016929389908909798,0.4861070215702057,0.631966769695282,-0.01612784154713154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.5242393016815186,0.6944150924682617,-1.2931133142046747e-07,0.5296030640602112,0.6627589464187622,0.0001269037602469325,0.5285245776176453,0.6319441199302673,-0.0026319194585084915,0.5245646238327026,0.608239471912384,-0.006008781958371401,0.5191555619239807,0.5978336334228516,-0.009839213453233242,0.5345985293388367,0.6096398830413818,-0.006657870020717382,0.5094132423400879,0.5808620452880859,-0.011833454482257366,0.4992614686489105,0.589410126209259,-0.013635801151394844,0.49922245740890503,0.6013283729553223,-0.014222114346921444,0.5296746492385864,0.6234784722328186,-0.009830411523580551,0.5009343028068542,0.5969361066818237,-0.013723031617701054,0.4933992922306061,0.6055662631988525,-0.013295462355017662,0.4940226674079895,0.6159602403640747,-0.01352448109537363,0.5221307873725891,0.6395094990730286,-0.013028607703745365,0.4957291781902313,0.6165552139282227,-0.01729033701121807,0.4908740520477295,0.6239749193191528,-0.01630489155650139,0.49330925941467285,0.6329032182693481,-0.015832602977752686,0.514911949634552,0.6568670272827148,-0.015981363132596016,0.49388718605041504,0.6331701874732971,-0.020007357001304626,0.4866175651550293,0.6305763721466064,-0.019690506160259247,0.4840850830078125,0.631646990776062,-0.019109677523374557,0.5283301472663879,0.6692588329315186,-1.1485244044706633e-07,0.5294924378395081,0.6397331953048706,0.0009490316733717918,0.5200678706169128,0.6115670800209045,-0.003933618310838938,0.5050478577613831,0.5985565185546875,-0.00920876394957304,0.49397599697113037,0.6022238731384277,-0.01505190134048462,0.5339043140411377,0.6084917187690735,-0.019067279994487762,0.5093381404876709,0.5798953771591187,-0.02708115428686142,0.4981377124786377,0.5899134874343872,-0.029499409720301628,0.4978218674659729,0.6007861495018005,-0.030191123485565186,0.5286309719085693,0.6250150203704834,-0.023644214496016502,0.5007249712944031,0.5947988629341125,-0.03043648600578308,0.4901912212371826,0.6036986708641052,-0.02936432510614395,0.4917304515838623,0.6146077513694763,-0.02841057814657688,0.5207270979881287,0.6420837640762329,-0.027230868116021156,0.49445417523384094,0.613098680973053,-0.031748563051223755,0.48900100588798523,0.6204439401626587,-0.027604220435023308,0.4939593970775604,0.6303258538246155,-0.024456923827528954,0.5117015242576599,0.6572449803352356,-0.0305253304541111,0.492318332195282,0.6333621740341187,-0.03387075662612915,0.4839652180671692,0.6281730532646179,-0.03171894699335098,0.4828408658504486,0.6285384893417358,-0.02988782338798046,3
0.6860494613647461,0.8610497713088989,-8.189989131324182e-08,0.7007622718811035,0.8366886973381042,-0.00517074391245842,0.7119624614715576,0.8001339435577393,-0.010522283613681793,0.7182073593139648,0.772460401058197,-0.016118086874485016,0.7172240018844604,0.7539492249488831,-0.02182781882584095,0.6928130984306335,0.7817508578300476,-0.012352761812508106,0.6808462142944336,0.7537498474121094,-0.023712946102023125,0.682216465473175,0.7647826075553894,-0.03072567842900753,0.6865248084068298,0.7806777358055115,-0.03342291712760925,0.6751433610916138,0.7932040095329285,-0.014300516806542873,0.6594854593276978,0.7639908790588379,-0.023395193740725517,0.6618783473968506,0.7739152312278748,-0.02667243592441082,0.6666368246078491,0.7896240949630737,-0.028057171031832695,0.6582308411598206,0.8059804439544678,-0.016848785802721977,0.641516387462616,0.7772660255432129,-0.024084648117423058,0.6454812288284302,0.7844780683517456,-0.022436942905187607,0.6511523723602295,0.798062264919281,-0.020334716886281967,0.6431117653846741,0.8189511299133301,-0.019649488851428032,0.6281587481498718,0.7914336919784546,-0.023707710206508636,0.6319167017936707,0.7962667346000671,-0.020282048732042313,0.6376282572746277,0.8068626523017883,-0.016795950010418892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.6292608380317688,0.7528292536735535,3.7254284990240194e-08,0.6124348640441895,0.7071710228919983,-0.0024808268062770367,0.5792298316955566,0.6850354075431824,-0.004053062293678522,0.5516959428787231,0.692403256893158,-0.0047385198995471,0.5375186204910278,0.7097755074501038,-0.006097421981394291,0.57016921043396,0.6929956078529358,-0.011587944813072681,0.5389705300331116,0.6870883703231812,-0.015975475311279297,0.5217803120613098,0.6828915476799011,-0.017974145710468292,0.5098390579223633,0.6805558204650879,-0.019286736845970154,0.5661494135856628,0.7254338264465332,-0.01253956463187933,0.5389980673789978,0.7230048775672913,-0.016697468236088753,0.5457105040550232,0.7216550707817078,-0.016531510278582573,0.557561457157135,0.7230812907218933,-0.01622980274260044,0.5654617547988892,0.7560523748397827,-0.012696610763669014,0.5435879230499268,0.7507964372634888,-0.01485373079776764,0.5505735874176025,0.7481088638305664,-0.011209161020815372,0.562080442905426,0.7501477003097534,-0.009123044088482857,0.5663602948188782,0.7827412486076355,-0.012932393699884415,0.5456147193908691,0.7743144631385803,-0.01316718477755785,0.5528997182846069,0.7712422609329224,-0.008879344910383224,0.5631739497184753,0.7734267711639404,-0.005853256210684776,0.5181086659431458,0.7303107380867004,1.0106383996344448e-07,0.5179135799407959,0.6820867657661438,-0.0038299637380987406,0.5055478811264038,0.6412032842636108,-0.006881824694573879,0.49547842144966125,0.6127798557281494,-0.011145279742777348,0.49091488122940063,0.5856279730796814,-0.01573728211224079,0.486615389585495,0.6347322463989258,-0.002302647801116109,0.4689842760562897,0.6033812165260315,-0.013400329276919365,0.4607698321342468,0.5782601237297058,-0.022537417709827423,0.4552932381629944,0.5557458400726318,-0.028556572273373604,0.4835776686668396,0.6443196535110474,-0.007292009424418211,0.4667341709136963,0.6116364002227783,-0.01739860512316227,0.4581667482852936,0.5845187902450562,-0.02556569315493107,0.4521172046661377,0.5601086616516113,-0.03107171133160591,0.48232412338256836,0.658271074295044,-0.013665620237588882,0.4656597375869751,0.6273064613342285,-0.022923938930034637,0.4571951925754547,0.6019588708877563,-0.027408994734287262,0.4517972469329834,0.5793449878692627,-0.029905175790190697,0.48291701078414917,0.676472544670105,-0.02074984647333622,0.46857067942619324,0.6540876626968384,-0.02777905948460102,0.4612047076225281,0.6340759992599487,-0.03009621985256672,0.45643720030784607,0.6165880560874939,-0.031319666653871536,13
0.6135806441307068,0.7165023684501648,-4.518465246405867e-08,0.6319817900657654,0.696570634841919,-0.005934950429946184,0.6485397219657898,0.6720463037490845,-0.009259236045181751,0.655158281326294,0.6468818783760071,-0.010933387093245983,0.6580283641815186,0.6278347373008728,-0.012977059930562973,0.644229531288147,0.7007689476013184,-0.01717831939458847,0.6492767333984375,0.6830328106880188,-0.022474611178040504,0.6500871777534485,0.6675603985786438,-0.02533707581460476,0.6509724855422974,0.6517568230628967,-0.02787780947983265,0.6308172345161438,0.7008942365646362,-0.017363984137773514,0.6346589922904968,0.6846027374267578,-0.023077910766005516,0.6358259916305542,0.6711163520812988,-0.025627022609114647,0.637924313545227,0.6587820649147034,-0.02896464243531227,0.6168137192726135,0.6958308815956116,-0.017362138256430626,0.6191825866699219,0.6778667569160461,-0.02433367259800434,0.6220633387565613,0.6640569567680359,-0.026907291263341904,0.6253616809844971,0.6511820554733276,-0.02920382097363472,0.6025177240371704,0.6878653168678284,-0.01726198010146618,0.6016116142272949,0.6633765697479248,-0.023456668481230736,0.6024026870727539,0.6449561715126038,-0.025985192507505417,0.6040332317352295,0.6287286877632141,-0.028418850153684616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.6025636196136475,0.73358553647995,-9.321480831658846e-08,0.6179186701774597,0.7145213484764099,-0.004550914280116558,0.6303161382675171,0.6843691468238831,-0.0078039225190877914,0.6370791792869568,0.6567769646644592,-0.009961353614926338,0.6420356035232544,0.6358732581138611,-0.012305731885135174,0.6286322474479675,0.7071804404258728,-0.014992665499448776,0.6294560432434082,0.6833274960517883,-0.020665617659687996,0.6284481883049011,0.6709527969360352,-0.02349485456943512,0.6295022368431091,0.6587444543838501,-0.026086611673235893,0.6144555807113647,0.7072066068649292,-0.016406262293457985,0.6140491366386414,0.6797345876693726,-0.02297118306159973,0.6120433807373047,0.6768535375595093,-0.024478662759065628,0.6124061346054077,0.6772768497467041,-0.026436978951096535,0.5997349619865417,0.7060716152191162,-0.017719829455018044,0.5992161631584167,0.6785293817520142,-0.024642888456583023,0.598913311958313,0.6737818717956543,-0.02474808692932129,0.6008127927780151,0.6719675660133362,-0.025179332122206688,0.5860893726348877,0.7037128806114197,-0.019047506153583527,0.5824630260467529,0.6784537434577942,-0.025348380208015442,0.5820008516311646,0.6601053476333618,-0.02777373418211937,0.5834129452705383,0.6451626420021057,-0.030046796426177025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.3973666727542877,0.6000351309776306,3.104596828507056e-07,0.42285433411598206,0.6202800273895264,-0.001440750202164054,0.4332825243473053,0.6580452919006348,-0.006230481900274754,0.42935287952423096,0.68950355052948,-0.01061243750154972,0.4252626895904541,0.711188554763794,-0.01505321729928255,0.4367418587207794,0.6639970541000366,-0.020593302324414253,0.4381932020187378,0.7184509038925171,-0.027814572677016258,0.4414807856082916,0.751152515411377,-0.03095756657421589,0.4442254304885864,0.7758256196975708,-0.032469578087329865,0.41657355427742004,0.666226863861084,-0.02412543073296547,0.4156634509563446,0.726359486579895,-0.030411962419748306,0.41604796051979065,0.7595658302307129,-0.031610049307346344,0.41631019115448,0.7831647396087646,-0.03259523585438728,0.3969561457633972,0.6664389371871948,-0.026016786694526672,0.39709293842315674,0.7224506139755249,-0.029906323179602623,0.4016566872596741,0.7184446454048157,-0.02439017966389656,0.40508484840393066,0.7061269283294678,-0.019806038588285446,0.3803730010986328,0.6657634377479553,-0.027972718700766563,0.385953813791275,0.7083477973937988,-0.02846316061913967,0.3904545307159424,0.7063747644424438,-0.021468929946422577,0.39287322759628296,0.6954113841056824,-0.015642667189240456,0.5868458151817322,0.6656867265701294,-2.9159592074279317e-08,0.5554124712944031,0.6328489184379578,-0.003845243016257882,0.5187037587165833,0.6381256580352783,-0.00674977945163846,0.4955504536628723,0.6643323302268982,-0.009155584499239922,0.4878920912742615,0.6878570914268494,-0.012144963257014751,0.5086256861686707,0.6407049894332886,-0.007933884859085083,0.48058581352233887,0.6710848808288574,-0.014340559020638466,0.4631879925727844,0.6884746551513672,-0.019657926633954048,0.4499623477458954,0.7026094794273376,-0.023722223937511444,0.5134730339050293,0.6678403615951538,-0.00958024151623249,0.4914446473121643,0.6976737976074219,-0.01557952631264925,0.4995187222957611,0.6934236884117126,-0.0165012888610363,0.5098724365234375,0.6844716668128967,-0.017172351479530334,0.521634578704834,0.6936657428741455,-0.0113245053216815,0.503288209438324,0.7164118885993958,-0.016001317650079727,0.5101953744888306,0.7116135358810425,-0.012949515134096146,0.5194088220596313,0.7037033438682556,-0.010906701907515526,0.5313534736633301,0.7166288495063782,-0.013637721538543701,0.5160998702049255,0.7315919399261475,-0.016206996515393257,0.5230918526649475,0.7266141772270203,-0.012646351009607315,0.532097339630127,0.7205585241317749,-0.009835000149905682,8
0.5923147797584534,0.6973798871040344,5.9111499695063685e-08,0.5622644424438477,0.677894651889801,-0.0071677714586257935,0.5316095948219299,0.683905303478241,-0.012095526792109013,0.5092200636863708,0.6942111253738403,-0.01564440317451954,0.4934534430503845,0.6952640414237976,-0.020232737064361572,0.5358765125274658,0.7135006189346313,-0.025019733235239983,0.5151501893997192,0.7478179335594177,-0.03304356709122658,0.502047061920166,0.7694552540779114,-0.036666352301836014,0.49189484119415283,0.7883084416389465,-0.03985651209950447,0.5508456826210022,0.7371142506599426,-0.026299607008695602,0.5322290062904358,0.7836440205574036,-0.034851644188165665,0.5192079544067383,0.812720000743866,-0.04018603265285492,0.5091168284416199,0.8381413817405701,-0.04491061717271805,0.5651373267173767,0.7535225749015808,-0.026684554293751717,0.5504072904586792,0.7992908358573914,-0.03527526929974556,0.54114830493927,0.8315869569778442,-0.04253842681646347,0.5337428450584412,0.8592365980148315,-0.04830409958958626,0.5766984224319458,0.7620826363563538,-0.02691788226366043,0.5717719793319702,0.7989752888679504,-0.03626382350921631,0.5719428062438965,0.8247039914131165,-0.04238934814929962,0.573079526424408,0.8461509943008423,-0.04670364782214165,0.4560829997062683,0.833838164806366,2.746163261235779e-07,0.4699926972389221,0.8188800811767578,-0.015943726524710655,0.4863526225090027,0.8173912763595581,-0.026157712563872337,0.495790034532547,0.8234776258468628,-0.034918129444122314,0.5009439587593079,0.8321864604949951,-0.044004712253808975,0.5147221088409424,0.878782331943512,-0.01855442300438881,0.5327492952346802,0.911749005317688,-0.03017323464155197,0.5439295768737793,0.9350993037223816,-0.04016059637069702,0.5528141856193542,0.9553611278533936,-0.047323308885097504,0.5091351866722107,0.8937616348266602,-0.019123438745737076,0.5250152945518494,0.9360346794128418,-0.029140938073396683,0.5365505218505859,0.9642983078956604,-0.03738349303603172,0.5468270182609558,0.9898108243942261,-0.04349047690629959,0.500190258026123,0.9008097648620605,-0.0214877650141716,0.514940083026886,0.9405354857444763,-0.03130708634853363,0.5253775119781494,0.968459963798523,-0.03770378232002258,0.5344984531402588,0.9940442442893982,-0.04201645031571388,0.487965852022171,0.900553286075592,-0.025396786630153656,0.49594300985336304,0.932115375995636,-0.0335681177675724,0.5023159384727478,0.9552852511405945,-0.03660574555397034,0.5077420473098755,0.9762774705886841,-0.038597460836172104,9
0.46606478095054626,0.7805711627006531,3.0001167772297777e-08,0.436715692281723,0.7783037424087524,-0.01856447197496891,0.4125261902809143,0.7842725515365601,-0.02863563969731331,0.397262841463089,0.7926493883132935,-0.036919668316841125,0.3871619403362274,0.8033690452575684,-0.04638140648603439,0.4291733503341675,0.8317136168479919,-0.026562202721834183,0.42868560552597046,0.8741336464881897,-0.04041792079806328,0.43015214800834656,0.9011058807373047,-0.05133797973394394,0.4336279630661011,0.9271925687789917,-0.05865141749382019,0.4483335018157959,0.8352711796760559,-0.024446923285722733,0.45569294691085815,0.8805380463600159,-0.03890347480773926,0.4613245725631714,0.9139215350151062,-0.051278531551361084,0.4672062397003174,0.9452584981918335,-0.060595206916332245,0.46548929810523987,0.8333736062049866,-0.02321009524166584,0.47755110263824463,0.872654378414154,-0.03851601108908653,0.48513343930244446,0.9031780958175659,-0.048692502081394196,0.49150967597961426,0.9287301898002625,-0.05467579886317253,0.4779205322265625,0.82734614610672,-0.022973541170358658,0.48908135294914246,0.8577746152877808,-0.034985754638910294,0.4958581328392029,0.8798238635063171,-0.04017706960439682,0.5010908246040344,0.8991621136665344,-0.04331140220165253,0.5949549674987793,0.7503481507301331,-5.424161386713422e-08,0.5583516359329224,0.7473384737968445,-0.0007562777027487755,0.5291236042976379,0.775101363658905,-0.00606066407635808,0.517257034778595,0.8104857206344604,-0.011855076067149639,0.5175618529319763,0.8374472260475159,-0.01913626492023468,0.5178775787353516,0.7829809784889221,-0.01533158216625452,0.49091649055480957,0.8187218308448792,-0.025059198960661888,0.4741901457309723,0.835011899471283,-0.031208442524075508,0.46056535840034485,0.8476953506469727,-0.03573096916079521,0.5334561467170715,0.7963011860847473,-0.020168840885162354,0.522718071937561,0.8547895550727844,-0.02979069948196411,0.5298246741294861,0.8501021862030029,-0.02955176681280136,0.5338422656059265,0.8347825407981873,-0.029642656445503235,0.5525793433189392,0.810262143611908,-0.024426573887467384,0.5398919582366943,0.8625559210777283,-0.03288278728723526,0.5441694855690002,0.8560897707939148,-0.026948777958750725,0.5480176210403442,0.8410570621490479,-0.022560957819223404,0.5708765387535095,0.8217179775238037,-0.028584230691194534,0.556224524974823,0.8638727068901062,-0.03404685854911804,0.5596306324005127,0.8579773306846619,-0.028402049094438553,0.5645566582679749,0.8446381092071533,-0.023647282272577286,13
0.4493509829044342,0.7817271947860718,2.1067398847662844e-07,0.4754660427570343,0.7656566500663757,-0.006706630811095238,0.5000021457672119,0.7692252993583679,-0.012141653336584568,0.5156509280204773,0.777331531047821,-0.018245413899421692,0.5260356664657593,0.7867988348007202,-0.024924157187342644,0.5188738703727722,0.8129155039787292,-0.008764899335801601,0.5388919711112976,0.850797712802887,-0.019312018528580666,0.5498655438423157,0.8751620054244995,-0.028285082429647446,0.558425784111023,0.8953649997711182,-0.034670762717723846,0.5124224424362183,0.8215051293373108,-0.013065137900412083,0.5316976308822632,0.8650517463684082,-0.022505559027194977,0.5427897572517395,0.8956229090690613,-0.029681861400604248,0.5521045923233032,0.922367513179779,-0.035062290728092194,0.502149760723114,0.827484667301178,-0.018565639853477478,0.5185115933418274,0.8716443777084351,-0.02856874093413353,0.5282312631607056,0.9002832770347595,-0.03349445387721062,0.5372403264045715,0.9243321418762207,-0.03656957671046257,0.4879218339920044,0.8310042023658752,-0.024892812594771385,0.4965279996395111,0.8653442859649658,-0.033359747380018234,0.5029586553573608,0.8884015679359436,-0.035445477813482285,0.5088071227073669,0.9090903997421265,-0.03652520105242729,0.5826638340950012,0.6664490699768066,-2.6700354283093475e-07,0.5392754673957825,0.6538572907447815,-0.001970621757209301,0.5028809309005737,0.6535770893096924,-0.002851939294487238,0.4775199890136719,0.6511988639831543,-0.004561330191791058,0.4624587595462799,0.6376224756240845,-0.008327473886311054,0.5107172131538391,0.6486738920211792,-0.0010662251152098179,0.4961654245853424,0.6708337068557739,-0.008137177675962448,0.4861505627632141,0.6850674152374268,-0.016968538984656334,0.4770059883594513,0.6980181932449341,-0.023544680327177048,0.5260624885559082,0.6578090190887451,-0.004373103845864534,0.5132154226303101,0.7137471437454224,-0.011463452130556107,0.5041905641555786,0.7470012903213501,-0.021441133692860603,0.4990614950656891,0.7749039530754089,-0.030219532549381256,0.5422103404998779,0.6690151691436768,-0.007981124334037304,0.5279233455657959,0.7231029272079468,-0.018617907539010048,0.5212929844856262,0.755254328250885,-0.026656921952962875,0.5188578963279724,0.7805002927780151,-0.0318632610142231,0.559291660785675,0.67668616771698,-0.01125277765095234,0.5507989525794983,0.7128347158432007,-0.02060788683593273,0.5524727702140808,0.7338548898696899,-0.023551473394036293,0.5565564036369324,0.7523420453071594,-0.024854429066181183,9
0.5687599182128906,0.6653851866722107,1.0088924540241351e-07,0.5478143692016602,0.6213289499282837,-0.0069822948426008224,0.510486364364624,0.615144670009613,-0.009618613868951797,0.4830397963523865,0.6314197778701782,-0.010550648905336857,0.4669647216796875,0.6464850902557373,-0.011415798217058182,0.5041245818138123,0.614319920539856,-0.017547298222780228,0.4696676731109619,0.6174845099449158,-0.022466201335191727,0.4489380419254303,0.6207176446914673,-0.024757329374551773,0.43244653940200806,0.624561071395874,-0.026080569252371788,0.5024639964103699,0.6468744277954102,-0.015991974622011185,0.4682863652706146,0.6636189222335815,-0.021565856412053108,0.4446521997451782,0.6765154004096985,-0.024407999590039253,0.4277656674385071,0.6899317502975464,-0.026565974578261375,0.5043923258781433,0.6754418611526489,-0.013538631610572338,0.47879502177238464,0.6804007887840271,-0.01775120384991169,0.48470550775527954,0.6703482866287231,-0.016669388860464096,0.4942410886287689,0.666155219078064,-0.01500357873737812,0.5075621008872986,0.6974828243255615,-0.011493037454783916,0.4868184030056,0.6918454170227051,-0.01354040764272213,0.491577684879303,0.6836510300636292,-0.010695437900722027,0.5002716779708862,0.6805695295333862,-0.007687734439969063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5199241638183594,0.8547506332397461,-1.5336571834723145e-07,0.5334628224372864,0.8273032307624817,-0.007917655631899834,0.5496817231178284,0.8034611940383911,-0.019596535712480545,0.5638768076896667,0.7965115904808044,-0.030505910515785217,0.5784249305725098,0.8051295280456543,-0.0402861014008522,0.52187579870224,0.8137619495391846,-0.03561312332749367,0.5549426674842834,0.8185107111930847,-0.05195837467908859,0.5516215562820435,0.8234198689460754,-0.05974879115819931,0.5401807427406311,0.8254360556602478,-0.06240638345479965,0.5149208903312683,0.8447550535202026,-0.03821970149874687,0.5553449988365173,0.8598649501800537,-0.05058603733778,0.5504968166351318,0.8610438704490662,-0.04941008612513542,0.5353959202766418,0.8568974733352661,-0.04852033033967018,0.513978123664856,0.8751073479652405,-0.04023512825369835,0.5521358251571655,0.8894172310829163,-0.049343809485435486,0.5462717413902283,0.8889219760894775,-0.04093382507562637,0.5316389203071594,0.883712649345398,-0.03498023375868797,0.5153737664222717,0.9005270004272461,-0.04275699704885483,0.5450928807258606,0.9119128584861755,-0.04620085656642914,0.5407132506370544,0.9109025001525879,-0.03789731115102768,0.5282714366912842,0.9068219661712646,-0.032389264553785324,0.5651998519897461,0.7930221557617188,-1.8137066604140273e-07,0.557548463344574,0.7477138638496399,-0.0030366042628884315,0.5437811613082886,0.7065192461013794,-0.008271961472928524,0.5278906226158142,0.6808346509933472,-0.013865138404071331,0.5153607130050659,0.6700713038444519,-0.01938869245350361,0.5561699271202087,0.6912496089935303,-0.013069046661257744,0.5128671526908875,0.6784098148345947,-0.024457737803459167,0.5124143362045288,0.7002046704292297,-0.030320456251502037,0.5243788957595825,0.7095481157302856,-0.033565688878297806,0.5547885298728943,0.7214509844779968,-0.01746019348502159,0.5085304975509644,0.7123727202415466,-0.026364533230662346,0.513765275478363,0.7294327616691589,-0.026393255218863487,0.5273711085319519,0.7359342575073242,-0.026893528178334236,0.5501204133033752,0.751233696937561,-0.022138267755508423,0.508960485458374,0.7434378266334534,-0.030003806576132774,0.5144495368003845,0.7561734914779663,-0.024932092055678368,0.5277391076087952,0.7603861093521118,-0.02160058543086052,0.5441834926605225,0.7788360714912415,-0.027043810114264488,0.5107879042625427,0.770050048828125,-0.03273550793528557,0.5165238976478577,0.7785922288894653,-0.02834979258477688,0.5300068259239197,0.7834692001342773,-0.024367282167077065,3
