landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.4416995048522949,0.809556782245636,2.3987092845345614e-07,0.4616493582725525,0.8222544193267822,-0.006096722092479467,0.4770311415195465,0.8463172316551208,-0.01173853874206543,0.48527881503105164,0.8633068203926086,-0.017703616991639137,0.4892648458480835,0.8752217292785645,-0.024266429245471954,0.4789278507232666,0.8864339590072632,-0.009087261743843555,0.48857611417770386,0.9250178337097168,-0.018641015514731407,0.4953339695930481,0.950882077217102,-0.026521293446421623,0.4998800754547119,0.9729790687561035,-0.032099317759275436,0.4700975716114044,0.8935746550559998,-0.013218696229159832,0.4798213839530945,0.9389960765838623,-0.02215883880853653,0.4862072765827179,0.9703492522239685,-0.029724758118391037,0.4904390871524811,0.9967138767242432,-0.03483724221587181,0.45835715532302856,0.8953407406806946,-0.018140079453587532,0.4680531620979309,0.9403055310249329,-0.027501316741108894,0.4727945625782013,0.9712424874305725,-0.03345426544547081,0.4765552878379822,0.9971094131469727,-0.03710965812206268,0.44418713450431824,0.8920335173606873,-0.02354508265852928,0.44468361139297485,0.9289449453353882,-0.03166494518518448,0.44483309984207153,0.9560254812240601,-0.0345529206097126,0.4449325501918793,0.9783372282981873,-0.0361572802066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.4844738841056824,0.8914594054222107,8.135200602055193e-08,0.5018558502197266,0.8429575562477112,-0.003738359548151493,0.522937536239624,0.8082058429718018,-0.008984122425317764,0.5453922152519226,0.7990167737007141,-0.014027651399374008,0.5606496334075928,0.8112890720367432,-0.01867000013589859,0.542698860168457,0.8428091406822205,-0.013559208251535892,0.5826206207275391,0.8433653712272644,-0.020015651360154152,0.604472279548645,0.8447441458702087,-0.02349666878581047,0.6198524236679077,0.8452811241149902,-0.025656968355178833,0.5450685620307922,0.8782371878623962,-0.017141219228506088,0.5837255120277405,0.8765262961387634,-0.02165747433900833,0.6072491407394409,0.8761165738105774,-0.0239008329808712,0.6248617768287659,0.8752689361572266,-0.026166757568717003,0.5449973344802856,0.9100201725959778,-0.02054908685386181,0.5816404819488525,0.9088336825370789,-0.02575492486357689,0.6034901738166809,0.9074383974075317,-0.02656896598637104,0.6189326643943787,0.9047168493270874,-0.02733006700873375,0.5422872304916382,0.9375227093696594,-0.024050096049904823,0.5694037675857544,0.9406362771987915,-0.028302187100052834,0.5842676758766174,0.9409055113792419,-0.02671922743320465,0.5952051281929016,0.940129280090332,-0.025153741240501404,0.6117256283760071,0.62497878074646,5.476730535747265e-08,0.5865441560745239,0.6419991254806519,-0.005382439587265253,0.5748641490936279,0.6843462586402893,-0.008783875033259392,0.57924884557724,0.7200920581817627,-0.010970352217555046,0.58969646692276,0.7436866164207458,-0.013674717396497726,0.5703552961349487,0.6925076246261597,-0.01389220729470253,0.5695496797561646,0.7412599921226501,-0.020996829494833946,0.5685460567474365,0.7761986255645752,-0.0257265567779541,0.5682752132415771,0.8029987215995789,-0.028988676145672798,0.5886277556419373,0.6998081207275391,-0.014336184598505497,0.5906851887702942,0.7498405575752258,-0.022777125239372253,0.594287097454071,0.7486220002174377,-0.025242410600185394,0.597225546836853,0.7343854308128357,-0.025328611955046654,0.6078083515167236,0.7026230692863464,-0.014205791987478733,0.6075843572616577,0.7490248084068298,-0.01986750215291977,0.609009861946106,0.7464592456817627,-0.017580721527338028,0.6100042462348938,0.7317829132080078,-0.014650175347924232,0.6248034834861755,0.7016549110412598,-0.014326506294310093,0.6227325797080994,0.7397088408470154,-0.017180033028125763,0.622730016708374,0.7391793131828308,-0.01396761741489172,0.624229907989502,0.7261872291564941,-0.010608263313770294,7
0.6151657104492188,0.4186980724334717,1.8373908972080244e-07,0.586763858795166,0.4256676733493805,-0.007217654958367348,0.5706348419189453,0.46014973521232605,-0.01215332467108965,0.5719239711761475,0.49357903003692627,-0.015334862284362316,0.5798382759094238,0.5169101357460022,-0.018453450873494148,0.5693169236183167,0.46151241660118103,-0.022539502009749413,0.5563649535179138,0.5094919204711914,-0.030065763741731644,0.5513439178466797,0.5382411479949951,-0.032580580562353134,0.5478675365447998,0.5610328912734985,-0.03330536559224129,0.5884639024734497,0.47285860776901245,-0.022171875461935997,0.5800660848617554,0.5258411169052124,-0.029358340427279472,0.5756396055221558,0.5587202906608582,-0.031230272725224495,0.5736009478569031,0.5835014581680298,-0.03226205334067345,0.6061396598815918,0.4817826449871063,-0.020902888849377632,0.5948361754417419,0.5236737132072449,-0.027204236015677452,0.5898551344871521,0.5144392848014832,-0.025026077404618263,0.5909736752510071,0.5003708004951477,-0.02183401584625244,0.6198360323905945,0.48913103342056274,-0.019932782277464867,0.6064910888671875,0.5207371711730957,-0.023259785026311874,0.6024208664894104,0.5127531886100769,-0.019717196002602577,0.6044691801071167,0.500260591506958,-0.01599983684718609,0.4925186336040497,0.5983460545539856,9.115713339724607e-08,0.5101746916770935,0.5901272892951965,-0.0046908617950975895,0.5332047343254089,0.5845131278038025,-0.010059560649096966,0.5498356223106384,0.5763607025146484,-0.014874951913952827,0.5586662888526917,0.5704333782196045,-0.020618759095668793,0.5417786240577698,0.6040307879447937,-0.019721051678061485,0.5722828507423401,0.6098079681396484,-0.030151383951306343,0.5935738682746887,0.6135695576667786,-0.03698248416185379,0.6111271977424622,0.6158249378204346,-0.041068848222494125,0.5424562692642212,0.605539858341217,-0.02266557328402996,0.5746743679046631,0.6134644746780396,-0.03188718482851982,0.5984799861907959,0.6180605292320251,-0.0367528572678566,0.6188455820083618,0.6217828989028931,-0.040131036192178726,0.5430586338043213,0.6029406785964966,-0.025280719622969627,0.5761432647705078,0.6143730282783508,-0.03250153362751007,0.5986729860305786,0.6217328310012817,-0.03682243451476097,0.6173860430717468,0.6275454163551331,-0.03960908204317093,0.5434343218803406,0.5974488258361816,-0.027968820184469223,0.5673741698265076,0.6115506887435913,-0.03411125764250755,0.5840088129043579,0.6215292811393738,-0.03635764494538307,0.5977500677108765,0.629219114780426,-0.037706565111875534,1
0.6347800493240356,0.5670871138572693,-1.266685814016455e-07,0.6123263239860535,0.534193754196167,-0.0016046299133449793,0.5773547887802124,0.5187267661094666,-0.006002245936542749,0.5498305559158325,0.5213145613670349,-0.011310222558677197,0.5300641059875488,0.5280359387397766,-0.017828460782766342,0.5722256302833557,0.4961406886577606,-0.0065689170733094215,0.5465344786643982,0.5110108256340027,-0.015396380797028542,0.5309743881225586,0.5214670896530151,-0.023521652445197105,0.5180654525756836,0.5306071639060974,-0.029476789757609367,0.5796800255775452,0.5177131295204163,-0.011927918531000614,0.5467033982276917,0.5422890186309814,-0.018313586711883545,0.5312818884849548,0.5559070706367493,-0.023115232586860657,0.5191803574562073,0.5661938786506653,-0.028095196932554245,0.5875964164733887,0.545210063457489,-0.017355678603053093,0.5555757284164429,0.5728604793548584,-0.023135457187891006,0.5633012652397156,0.5765042304992676,-0.021658122539520264,0.5734245777130127,0.574304461479187,-0.02141457609832287,0.5953944325447083,0.5735963582992554,-0.022975033149123192,0.5689269304275513,0.5928623676300049,-0.027709541842341423,0.5751531720161438,0.5930920839309692,-0.024327490478754044,0.58534836769104,0.5881701707839966,-0.02171528898179531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5359447002410889,0.5391985177993774,1.1521991893914674e-07,0.5425179600715637,0.5137691497802734,-0.0009889331413432956,0.5385432243347168,0.4836384356021881,-0.005815168842673302,0.528165876865387,0.4641275405883789,-0.010996249504387379,0.5182830691337585,0.45348459482192993,-0.01671266183257103,0.5434426069259644,0.47463923692703247,-0.01648722030222416,0.5292640924453735,0.4356921315193176,-0.025220559909939766,0.5217596292495728,0.41463446617126465,-0.029251059517264366,0.5155654549598694,0.3975445330142975,-0.030724670737981796,0.5336574912071228,0.4847759008407593,-0.020694004371762276,0.5190944075584412,0.4394819140434265,-0.028889937326312065,0.5109534859657288,0.41399627923965454,-0.03126039355993271,0.5038926005363464,0.39396265149116516,-0.03217073529958725,0.52289217710495,0.4963500499725342,-0.02394835464656353,0.5069981813430786,0.45664939284324646,-0.03172573074698448,0.5062466859817505,0.46033015847206116,-0.029017409309744835,0.5076065063476562,0.4691368639469147,-0.02479252777993679,0.51179039478302,0.5078340172767639,-0.027025137096643448,0.5017985701560974,0.47358161211013794,-0.031309064477682114,0.501117467880249,0.4663432240486145,-0.027801990509033203,0.5011320114135742,0.4651847779750824,-0.023808171972632408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.540660560131073,0.616971492767334,2.2698205981441788e-08,0.5189045667648315,0.6099758744239807,-0.0020769911352545023,0.4971001446247101,0.6070795655250549,-0.004466602578759193,0.4838660955429077,0.5986583232879639,-0.007119391579180956,0.47617363929748535,0.5829192399978638,-0.010966088622808456,0.5048914551734924,0.6125738024711609,-0.010084770619869232,0.49298930168151855,0.6193533539772034,-0.014811652712523937,0.48590314388275146,0.6175058484077454,-0.018387487158179283,0.4787304401397705,0.6139299273490906,-0.021498562768101692,0.5147678852081299,0.6242295503616333,-0.01291538868099451,0.5067694187164307,0.642378568649292,-0.016732079908251762,0.5000672936439514,0.6544485092163086,-0.020620126277208328,0.49507826566696167,0.6654412746429443,-0.02492198906838894,0.5268192887306213,0.633882999420166,-0.01544226799160242,0.521541178226471,0.6495965719223022,-0.02044612541794777,0.5171366930007935,0.6618260145187378,-0.024589262902736664,0.51399827003479,0.6739852428436279,-0.02860819175839424,0.5385777950286865,0.6401227712631226,-0.017861222848296165,0.5421873927116394,0.6530991196632385,-0.023080524057149887,0.5443878769874573,0.6631542444229126,-0.025619957596063614,0.546432614326477,0.6737839579582214,-0.028047753497958183,0.4742102324962616,0.6631886959075928,5.670858982398386e-08,0.48757505416870117,0.6692756414413452,0.0011225063353776932,0.5002947449684143,0.6830418109893799,0.0005124174058437347,0.5070743560791016,0.6958338618278503,-0.0015950202941894531,0.5087614059448242,0.7077233195304871,-0.004512593615800142,0.5061119794845581,0.6960446834564209,-0.0007476537139154971,0.5113118290901184,0.7195620536804199,-0.004972763825207949,0.513471782207489,0.7350979447364807,-0.008437268435955048,0.5141512751579285,0.7481526136398315,-0.010975043289363384,0.5036258697509766,0.693805456161499,-0.004592957906424999,0.5016098618507385,0.7204786539077759,-0.00904420018196106,0.4995685815811157,0.7378706932067871,-0.011770200915634632,0.4976203739643097,0.7526167035102844,-0.013914224691689014,0.4987899363040924,0.691062331199646,-0.008630071766674519,0.49711182713508606,0.7157745957374573,-0.013751079328358173,0.4952959716320038,0.7319453954696655,-0.015945138409733772,0.4934048652648926,0.7458034753799438,-0.01700982265174389,0.49294397234916687,0.6885931491851807,-0.012674677185714245,0.4915110170841217,0.7069681286811829,-0.016345931217074394,0.4896180331707001,0.7192270159721375,-0.016822580248117447,0.48760873079299927,0.7298487424850464,-0.01682901196181774,9
0.6034699082374573,0.7684767246246338,-2.464438786375922e-08,0.5775427222251892,0.7375457286834717,0.003217516466975212,0.5458755493164062,0.7286065220832825,0.0033108743373304605,0.5254217982292175,0.7396519184112549,0.0015422375872731209,0.5141117572784424,0.7570890784263611,-0.001043700031004846,0.5316011905670166,0.7150675654411316,-3.5247805499238893e-05,0.4993434548377991,0.711351215839386,-0.00540456548333168,0.4791761338710785,0.7070423364639282,-0.008968760259449482,0.46328794956207275,0.7018073797225952,-0.01164343673735857,0.5282992720603943,0.7408894896507263,-0.00506477989256382,0.5043723583221436,0.7644852995872498,-0.011617625132203102,0.5157559514045715,0.7715581655502319,-0.012417091056704521,0.527692973613739,0.7665045261383057,-0.012064415961503983,0.5293843150138855,0.7691889405250549,-0.00985122099518776,0.5104599595069885,0.7901273965835571,-0.014257166534662247,0.5199454426765442,0.7951072454452515,-0.010254628024995327,0.5297837853431702,0.7895649671554565,-0.007235444616526365,0.5327212810516357,0.7958516478538513,-0.014637785963714123,0.5160073637962341,0.8112059831619263,-0.016310740262269974,0.5246217846870422,0.8134011030197144,-0.01129671186208725,0.5352888107299805,0.8092921376228333,-0.006976763252168894,0.4645940661430359,0.7061728835105896,1.2080246847290255e-07,0.4713362455368042,0.671717643737793,-0.00594153581187129,0.4645804464817047,0.6347228288650513,-0.009289826266467571,0.45772504806518555,0.6066799759864807,-0.012944689020514488,0.4553386867046356,0.5824630260467529,-0.016727183014154434,0.43374916911125183,0.6140232086181641,-0.006896314211189747,0.419104665517807,0.5779696106910706,-0.015218106098473072,0.4102473855018616,0.5565291047096252,-0.02162223681807518,0.40253254771232605,0.5391720533370972,-0.025791453197598457,0.4228484630584717,0.6225054264068604,-0.01007145270705223,0.40566039085388184,0.5837215185165405,-0.01661290042102337,0.3951672911643982,0.5586339235305786,-0.02178441360592842,0.3860767185688019,0.5380473732948303,-0.025119490921497345,0.4156462848186493,0.6379280090332031,-0.014213351532816887,0.39615634083747864,0.6073498129844666,-0.020498819649219513,0.38598284125328064,0.5866126418113708,-0.02422904595732689,0.37846043705940247,0.5681039690971375,-0.026674460619688034,0.41214677691459656,0.6603002548217773,-0.019012419506907463,0.3941982686519623,0.6475931406021118,-0.024934541434049606,0.38363802433013916,0.6373286843299866,-0.026434583589434624,0.37542638182640076,0.6278461217880249,-0.026911510154604912,13
0.5599734783172607,0.6232678890228271,2.6196451585747127e-07,0.5589153170585632,0.5874099731445312,-0.009005782194435596,0.5401612520217896,0.5563258528709412,-0.012163623236119747,0.518499493598938,0.5518654584884644,-0.013162699528038502,0.5066269636154175,0.5620487332344055,-0.013938939198851585,0.5255162715911865,0.5732079744338989,-0.017532829195261,0.49990254640579224,0.5466213822364807,-0.022841040045022964,0.48533955216407776,0.5312409996986389,-0.024649672210216522,0.4742043614387512,0.5184986591339111,-0.025091296061873436,0.5167635679244995,0.5966094136238098,-0.014825515449047089,0.4922141134738922,0.5771033763885498,-0.020147079601883888,0.4768781363964081,0.563891589641571,-0.0218063872307539,0.46626368165016174,0.554814338684082,-0.022279145196080208,0.5122802257537842,0.6157471537590027,-0.011842792853713036,0.5001598000526428,0.5939894318580627,-0.017249610275030136,0.5070878863334656,0.5895412564277649,-0.016854681074619293,0.515253484249115,0.5917618274688721,-0.0148102305829525,0.5110443234443665,0.6288382411003113,-0.00937598291784525,0.5041459202766418,0.6079510450363159,-0.012395892292261124,0.5112583637237549,0.6043968796730042,-0.010438752360641956,0.5187475085258484,0.6078391075134277,-0.007711959071457386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6256635189056396,0.35335567593574524,-1.4641753409705416e-07,0.6205407977104187,0.3245888650417328,0.0038111216854304075,0.6153399348258972,0.2984153628349304,0.002263452159240842,0.6098940372467041,0.2826838791370392,-0.0011893672635778785,0.6029942631721497,0.2756558954715729,-0.005000228062272072,0.6181769371032715,0.27027565240859985,-0.00040758310933597386,0.6000892519950867,0.24717651307582855,-0.005206224508583546,0.5897825956344604,0.2321006953716278,-0.009165204130113125,0.582011342048645,0.21866421401500702,-0.012507547624409199,0.6166257858276367,0.27466320991516113,-0.005809033755213022,0.589605450630188,0.276922345161438,-0.012742693535983562,0.5918514728546143,0.29416948556900024,-0.01382917258888483,0.599004864692688,0.30338263511657715,-0.014001870527863503,0.6125960350036621,0.28460612893104553,-0.010969025082886219,0.5880777835845947,0.2872067093849182,-0.015703894197940826,0.5905923247337341,0.30271151661872864,-0.012719797901809216,0.5974671244621277,0.3110520839691162,-0.010458196513354778,0.6083279252052307,0.2968013286590576,-0.016278719529509544,0.5898864269256592,0.2944028079509735,-0.01911718212068081,0.5892624258995056,0.3071266710758209,-0.016371456906199455,0.5931721925735474,0.31598055362701416,-0.013760850764811039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5843383073806763,0.6985650658607483,-2.856163234810083e-07,0.5369457602500916,0.690041720867157,-0.0035965873394161463,0.5004331469535828,0.6926185488700867,-0.005990481004118919,0.4762006103992462,0.6950837969779968,-0.00885382853448391,0.45904454588890076,0.6836603283882141,-0.013458666391670704,0.5114567279815674,0.6905272603034973,-0.005436190403997898,0.5022594332695007,0.7116738557815552,-0.01395302452147007,0.49658480286598206,0.7266142964363098,-0.02272055111825466,0.4887385964393616,0.7420997023582458,-0.02935759164392948,0.5278280973434448,0.6968948245048523,-0.008360909298062325,0.5223648548126221,0.7495148181915283,-0.01687377505004406,0.5182685852050781,0.7806875109672546,-0.026865873485803604,0.5146242380142212,0.8076865673065186,-0.03606228902935982,0.5454009771347046,0.7039660215377808,-0.011579188518226147,0.5375828742980957,0.7563862204551697,-0.023576058447360992,0.53470778465271,0.7832602262496948,-0.03138880431652069,0.5328609943389893,0.8054323196411133,-0.036849137395620346,0.5627909302711487,0.7065402865409851,-0.014569089747965336,0.5574296116828918,0.740449845790863,-0.025054290890693665,0.5615260601043701,0.7526562809944153,-0.028448307886719704,0.5666237473487854,0.7639716863632202,-0.030433975160121918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.5336739420890808,0.601699709892273,-7.996602846560563e-08,0.5210919380187988,0.570618748664856,-5.895683716516942e-05,0.4968690872192383,0.5489361882209778,-0.00416022352874279,0.474498450756073,0.5500794649124146,-0.008806504309177399,0.46160900592803955,0.560401201248169,-0.0141665143892169,0.49570468068122864,0.5278148651123047,-0.007256119977682829,0.4688918888568878,0.529090404510498,-0.013261989690363407,0.45344892144203186,0.5282171964645386,-0.017853811383247375,0.44079846143722534,0.526118278503418,-0.02189893275499344,0.49590805172920227,0.5457295179367065,-0.012212173081934452,0.467488169670105,0.5590721368789673,-0.019030556082725525,0.4755413234233856,0.5661824941635132,-0.019902313128113747,0.4850226640701294,0.5652630925178528,-0.02088889107108116,0.49683094024658203,0.5682193040847778,-0.01684802584350109,0.4704001843929291,0.58034747838974,-0.02263135276734829,0.47867241501808167,0.5852417349815369,-0.018940990790724754,0.4877375364303589,0.5830019116401672,-0.016562020406126976,0.49807795882225037,0.59162437915802,-0.02157253958284855,0.47507938742637634,0.5964512825012207,-0.024999652057886124,0.4809114336967468,0.5998995900154114,-0.021155299618840218,0.488865464925766,0.599344789981842,-0.01835090108215809,0.41285035014152527,0.3922191262245178,2.8727015433105407e-07,0.42855724692344666,0.4137696921825409,0.0007757499697618186,0.4312957525253296,0.4458601772785187,-0.0031890172977000475,0.42284873127937317,0.467488557100296,-0.007983819581568241,0.41510048508644104,0.48250824213027954,-0.012937430292367935,0.43763378262519836,0.46092700958251953,-0.01319004688411951,0.43455466628074646,0.5063155293464661,-0.02069936692714691,0.4345126152038574,0.5354300737380981,-0.02490551769733429,0.4345185458660126,0.5578174591064453,-0.0270890761166811,0.4244983494281769,0.45880621671676636,-0.017501408234238625,0.41626906394958496,0.5042293667793274,-0.02401689440011978,0.41139307618141174,0.5330266356468201,-0.02636503241956234,0.40721726417541504,0.5557384490966797,-0.02784753404557705,0.4107530117034912,0.4541111886501312,-0.020684154704213142,0.40443652868270874,0.4869109094142914,-0.025206224992871284,0.40687838196754456,0.47672778367996216,-0.020952826365828514,0.4093765616416931,0.46409785747528076,-0.016817575320601463,0.3982597589492798,0.44778376817703247,-0.023961476981639862,0.39677223563194275,0.4742164611816406,-0.024976329877972603,0.3989865779876709,0.4663291275501251,-0.018881794065237045,0.40060463547706604,0.45571720600128174,-0.013532718643546104,8
0.6752009987831116,0.3386041820049286,-1.47644882986242e-07,0.678364634513855,0.3038446009159088,0.0036344905383884907,0.6690893173217773,0.27569299936294556,0.0032707287464290857,0.6589114665985107,0.2626250684261322,0.0005878385272808373,0.648037314414978,0.26102158427238464,-0.002467193640768528,0.6664094924926758,0.24653805792331696,0.006266583222895861,0.6427357196807861,0.2353905439376831,-0.0005181237938813865,0.6319672465324402,0.24034494161605835,-0.0070564537309110165,0.628910481929779,0.24924103915691376,-0.010701649822294712,0.6556885838508606,0.2505348324775696,0.0017790376441553235,0.634337306022644,0.2519468069076538,-0.0038161242846399546,0.6349175572395325,0.267106831073761,-0.007584190461784601,0.641853928565979,0.27857717871665955,-0.009303384460508823,0.6441464424133301,0.26148149371147156,-0.0030908307526260614,0.6275942921638489,0.2654559016227722,-0.007643320132046938,0.6299861669540405,0.2797676622867584,-0.007968197576701641,0.6375313997268677,0.28947439789772034,-0.007517891004681587,0.6329697370529175,0.2748861312866211,-0.008011030964553356,0.623092532157898,0.2826002538204193,-0.010914561338722706,0.6267014145851135,0.2962164878845215,-0.009842651896178722,0.6329919099807739,0.30460238456726074,-0.007950562983751297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
